id,category,question,A_total,B_total,A_law_basis,B_law_basis,A_structure,B_structure,A_coverage,B_coverage,A_length,B_length,winner
Q01,劳动,公司未与我签劳动合同已满一年，我可以主张哪些权利？,7,8,3,3,1,2,2,2,1,1,B
Q02,劳动,被公司口头辞退且未提前通知，如何主张赔偿？,9,9,3,3,2,3,3,2,1,1,Tie
Q03,劳动,周末长期加班但公司不支付加班费，维权路径是什么？,9,10,3,3,2,3,3,3,1,1,B
Q04,婚姻家庭,离婚时一方隐匿财产，另一方如何处理？,5,7,0,0,2,3,2,3,1,1,B
Q05,婚姻家庭,孩子一直由我抚养，争取抚养权要准备哪些证据？,3,6,0,0,1,3,1,2,1,1,B
Q06,婚姻家庭,彩礼在什么情形下可以要求返还？,8,7,2,2,2,2,3,2,1,1,A
Q07,合同,对方收了定金后不履行合同，我能否要求双倍返还？,5,9,2,3,1,3,1,2,1,1,B
Q08,合同,网购合同中“概不退款”条款是否有效？,6,9,3,3,1,2,1,3,1,1,B
Q09,合同,租赁合同未到期，房东单方解约应承担什么责任？,7,10,3,3,1,3,2,3,1,1,B
Q10,交通事故,发生交通事故后对方全责但拒赔，索赔流程怎么走？,6,10,0,3,3,3,2,3,1,1,B
Q11,交通事故,电动车与机动车相撞，责任认定通常看哪些因素？,3,5,0,0,1,2,1,2,1,1,B
Q12,刑事,朋友涉嫌诈骗被刑拘，家属现在可以做什么？,5,10,0,3,2,3,2,3,1,1,B
Q13,刑事,取保候审申请一般需要满足哪些条件？,8,9,3,3,1,3,3,2,1,1,B
Q14,房产,二手房买卖中卖方隐瞒抵押，买方可否解除合同并索赔？,7,9,3,3,1,3,2,2,1,1,B
Q15,房产,房屋存在质量问题，业主可向谁主张责任？,8,8,2,3,2,2,3,2,1,1,Tie
Q16,公司商事,公司股东抽逃出资会承担什么法律后果？,7,8,3,3,1,2,2,2,1,1,B
Q17,公司商事,法定代表人变更后，原法定代表人还担责吗？,6,2,2,0,1,1,2,0,1,1,A
Q18,民事程序,民间借贷起诉需要准备哪些核心证据？,5,9,0,2,2,3,2,3,1,1,B
Q19,民事程序,一审判决后不服，上诉期限和注意事项是什么？,8,8,3,3,2,2,2,2,1,1,Tie
Q20,行政,对行政处罚不服，行政复议和行政诉讼如何选择？,9,10,3,3,2,3,3,3,1,1,B
